,expected,within,between,unexpected,constraint,embedding_model,model_name,language,context,n_sentences,n_words
31,0.4779696464538574,0.5551483035087585,0.4929460287094116,0.5234037041664124,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,5,
32,0.4551866948604584,0.45271480083465576,0.40791305899620056,0.3844757378101349,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,5,
33,0.46125003695487976,0.4727630913257599,0.4624517261981964,0.4817873537540436,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,5,
34,0.5084690451622009,0.5361067652702332,0.5666128993034363,0.3166181743144989,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,5,
35,0.5328522324562073,0.509079098701477,0.4900507926940918,0.5604665279388428,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,5,
36,0.41822925209999084,0.5355497598648071,0.47288545966148376,0.3673587441444397,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,5,
37,0.6335037350654602,0.3662894666194916,0.516943097114563,0.33378222584724426,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,5,
38,0.55812007188797,0.47505953907966614,0.4030742645263672,0.45973309874534607,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,5,
39,0.4538523256778717,0.45163220167160034,0.5022969245910645,0.3916929364204407,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,5,
0,0.19060038030147552,0.10281673818826675,0.18619006872177124,0.16802997887134552,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
1,0.15691155195236206,0.20124109089374542,0.2694382965564728,0.15049785375595093,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
2,0.36728140711784363,0.280641108751297,0.1020628809928894,0.14396023750305176,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
3,0.3602658212184906,0.3422088921070099,0.17816947400569916,0.2670043408870697,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
4,0.15964916348457336,0.2077711671590805,0.20448219776153564,0.20541802048683167,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
5,0.38259923458099365,0.2079760581254959,0.2856065332889557,0.14603528380393982,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
6,0.19719760119915009,0.20033279061317444,0.21073246002197266,0.21536581218242645,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
7,0.26210257411003113,0.16103486716747284,0.11963008344173431,0.1876167356967926,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
8,0.3892502188682556,0.3115004003047943,0.3536580204963684,0.22056697309017181,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
9,0.3592645823955536,0.364606648683548,0.27296143770217896,0.2057594209909439,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
10,0.3679485023021698,0.4267129898071289,0.32906731963157654,0.13687404990196228,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
11,0.3277582824230194,0.2718210816383362,0.23468974232673645,0.2159014195203781,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
12,0.27275535464286804,0.21835505962371826,0.22572922706604004,0.1857423633337021,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
13,0.22573694586753845,0.27845656871795654,0.2201366275548935,0.26248329877853394,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
14,0.2894633412361145,0.32050564885139465,0.27067622542381287,0.12374832481145859,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
15,0.3144071698188782,0.2567285895347595,0.29694709181785583,0.2753426730632782,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
16,0.21737487614154816,0.16591110825538635,0.2543382942676544,0.1626223474740982,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
17,0.2518342435359955,0.2634163200855255,0.2742862403392792,,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
18,0.40856027603149414,0.2836654484272003,0.3033219873905182,0.1146320253610611,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
19,0.25316864252090454,0.37744686007499695,0.3696824908256531,0.18432879447937012,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
20,0.19140954315662384,0.16624082624912262,0.13719980418682098,0.19609308242797852,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
21,0.2812896966934204,0.19735650718212128,,0.2966495156288147,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
22,,0.2510601580142975,0.2684725821018219,0.1629583239555359,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
23,0.17539054155349731,,0.2179296463727951,0.22894638776779175,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
24,0.36544668674468994,0.30997219681739807,0.32039329409599304,0.25394633412361145,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
25,0.44326797127723694,0.4236747622489929,0.37159785628318787,0.32353925704956055,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
26,0.25170421600341797,0.22178073227405548,0.20079457759857178,0.3039904534816742,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
27,0.26973819732666016,0.27883249521255493,0.2914803922176361,0.27377980947494507,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
28,0.42709091305732727,0.32155337929725647,0.26557397842407227,0.33117547631263733,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
29,0.16920435428619385,0.3550332486629486,0.2229049652814865,0.18796202540397644,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
30,0.2952268421649933,0.22590002417564392,0.36485564708709717,0.16500923037528992,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
31,0.28424715995788574,0.29873979091644287,0.2046426683664322,0.33855950832366943,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
32,0.226806178689003,0.2304108738899231,0.11508645862340927,0.09761758148670197,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
33,0.15444733202457428,0.20317623019218445,0.12044040113687515,0.2533491849899292,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
34,0.2564023733139038,0.2032652199268341,0.22453787922859192,0.22725556790828705,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
35,0.19188739359378815,0.28432491421699524,0.33437371253967285,0.24491886794567108,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
36,0.22496995329856873,0.1664002537727356,0.1662672907114029,0.21381761133670807,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
37,0.35353630781173706,0.35304999351501465,0.30062758922576904,0.19050706923007965,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
38,0.33670565485954285,0.2574266791343689,0.27590978145599365,0.1383579820394516,L,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
39,0.1708528846502304,0.23684953153133392,0.19132474064826965,0.14682234823703766,H,WordEmbeddingContentWord,word2vec-google-news-300,en,long,5,
0,,0.2839215099811554,,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
1,0.2435438483953476,,0.5140470862388611,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
2,,0.47245845198631287,0.4000929892063141,0.312481552362442,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
3,0.16186220943927765,,,0.30038636922836304,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
4,,,0.3234860897064209,0.3775428831577301,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
5,,,0.38454148173332214,0.20840276777744293,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
6,0.26230674982070923,0.29317837953567505,,0.27747127413749695,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
7,0.3166276216506958,0.3234860897064209,,0.23630104959011078,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
8,0.2237541675567627,0.22281287610530853,0.29115965962409973,,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
9,0.22946061193943024,0.21265608072280884,0.15919046103954315,0.256977915763855,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
10,0.301635205745697,0.39420974254608154,0.35761788487434387,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
11,0.4223155081272125,0.3362640142440796,0.4014342725276947,0.35053229331970215,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
12,0.3334234356880188,,,0.3647336959838867,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
13,,0.3334234356880188,0.2858533263206482,0.38787809014320374,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
14,0.15819749236106873,,,0.2014065682888031,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
15,,0.2858533263206482,0.3334234356880188,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
16,,0.29191556572914124,0.3423808813095093,,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
17,0.36209836602211,,0.4722082018852234,0.29941117763519287,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
18,0.3423808813095093,0.27943751215934753,0.29191556572914124,0.30340126156806946,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
19,0.18832099437713623,0.22490766644477844,,0.22128096222877502,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
20,0.3075326979160309,0.36986738443374634,,0.31167322397232056,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
21,0.2314186841249466,0.27699437737464905,0.19669213891029358,,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
22,0.20466667413711548,,0.260822057723999,0.35157325863838196,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
23,,0.2186073511838913,0.2795121967792511,0.25876548886299133,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
24,0.44632789492607117,0.44717028737068176,0.41751182079315186,0.41536253690719604,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
25,0.44717028737068176,0.44632789492607117,,0.455643892288208,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
26,,0.41751182079315186,0.44632789492607117,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
27,0.41751182079315186,,0.44717028737068176,0.4632270038127899,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
28,,0.30534839630126953,0.42162540555000305,0.22701726853847504,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
29,0.25559958815574646,,0.28006792068481445,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
30,0.3951870799064636,0.2814502716064453,,0.28938060998916626,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
31,0.3869008719921112,0.37791138887405396,0.29085856676101685,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
32,,0.18881303071975708,0.18754254281520844,,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
33,0.3312012255191803,,,0.42226237058639526,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
34,0.2438725233078003,,0.24816931784152985,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
35,,0.4523251950740814,,0.4555293917655945,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
36,,0.22438040375709534,,,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
37,0.2500571012496948,,0.3503333330154419,0.17976394295692444,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
38,0.45536133646965027,,,0.32347238063812256,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
39,,0.31342530250549316,0.33897751569747925,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,1
0,,0.04767586290836334,,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
1,0.0606815367937088,,0.2938191592693329,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
2,,0.38447514176368713,0.0717795118689537,0.02343638427555561,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
3,0.0866222158074379,,,0.027652714401483536,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
4,,,0.10067689418792725,0.06909863650798798,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
5,,,0.09628070145845413,0.15953145921230316,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
6,0.06675372272729874,0.06590043753385544,,0.10236863046884537,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
7,0.16331693530082703,0.10067689418792725,,0.14853325486183167,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
8,0.12459589540958405,0.10102435946464539,0.12364619970321655,,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
9,0.08108288049697876,0.02388235740363598,0.011457645334303379,0.012550816871225834,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
10,0.07946129888296127,0.09728787839412689,0.05083801597356796,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
11,0.15210996568202972,0.13920749723911285,0.1423877775669098,0.12406694144010544,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
12,0.14481405913829803,,,0.050337910652160645,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
13,,0.14481405913829803,0.08397752791643143,0.10122228413820267,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
14,0.03195507824420929,,,0.048684317618608475,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
15,,0.08397752791643143,0.14481405913829803,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
16,,0.14850638806819916,0.027500050142407417,,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
17,0.11737509816884995,,0.14983835816383362,0.04629417508840561,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
18,0.027500050142407417,0.020605040714144707,0.14850638806819916,0.07807178795337677,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
19,0.007801538333296776,0.011336754076182842,,0.09663470089435577,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
20,0.08885877579450607,0.10991912335157394,,0.18944665789604187,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
21,0.06550119817256927,0.03833604231476784,0.026198798790574074,,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
22,-0.0007042256183922291,,0.029255762696266174,0.09083046764135361,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
23,,0.02961496077477932,-0.009713844396173954,-0.0060754758305847645,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
24,0.2413588911294937,0.21531227231025696,0.25510889291763306,0.12414409965276718,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
25,0.21531227231025696,0.2413588911294937,,0.09335045516490936,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
26,,0.25510889291763306,0.2413588911294937,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
27,0.25510889291763306,,0.21531227231025696,0.17249542474746704,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
28,,0.17375148832798004,0.27303779125213623,0.09294695407152176,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
29,0.08147822320461273,,0.11532098799943924,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
30,0.06472590565681458,0.08598952740430832,,0.09112947434186935,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
31,0.2400675117969513,0.14007225632667542,0.06885481625795364,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
32,,0.04880944639444351,0.04644879698753357,,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
33,0.029097015038132668,,,0.18818196654319763,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
34,0.10878149420022964,,0.051940083503723145,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
35,,0.1656995266675949,,0.05245542526245117,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
36,,0.05017775297164917,,,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
37,0.03906505927443504,,0.0800316110253334,0.09264174103736877,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
38,0.2376326620578766,,,0.09720087051391602,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
39,,0.014935444109141827,0.01595075987279415,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,1
0,,0.31484952569007874,,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
1,0.2989329993724823,,0.32937973737716675,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
2,,0.4339553117752075,0.49661439657211304,0.3145069479942322,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
3,0.202976793050766,,,0.2871725261211395,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
4,,,0.2802693545818329,0.49311360716819763,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
5,,,0.38454148173332214,0.20840276777744293,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
6,0.295868456363678,0.31922367215156555,,0.3465788662433624,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
7,0.4155672788619995,0.37114277482032776,,0.32217809557914734,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
8,0.6996901035308838,0.6585692763328552,0.648481011390686,,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
9,0.31432053446769714,0.28304600715637207,0.1953030675649643,0.2484045922756195,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
10,0.3143279552459717,0.44430676102638245,0.3969629108905792,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
11,0.4728661775588989,0.3490566611289978,0.46064653992652893,0.39267033338546753,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
12,0.541530966758728,,,0.4125862121582031,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
13,,0.3574415445327759,0.2590726315975189,0.43274012207984924,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
14,0.16030673682689667,,,0.17111097276210785,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
15,,0.46756115555763245,0.541530966758728,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
