document_id,paragraph_n,word_n,number_word,word,story_name,semantic_association_SentenceEmbedding,semantic_association_SentenceEmbedding_nSentences1,semantic_association_WordEmbedding,semantic_association_WordEmbeddingContentWord,semantic_association_WordEmbedding_nSentences1,semantic_association_WordEmbeddingContentWord_nSentences1,semantic_association_WordEmbeddingWindowed1,semantic_association_WordEmbeddingWindowed2,semantic_association_WordEmbeddingWeighted,semantic_association_WordEmbeddingContentWordWeighted
2,1,17,52,één,waarom de reuzen in limburg zijn uitgestorven,0.4715410470962524,0.595456063747406,0.5444889068603516,0.4595903158187866,0.49140995740890503,0.37026745080947876,,,1.3918748690949208,0.6126221169294225
2,1,18,53,stap,waarom de reuzen in limburg zijn uitgestorven,0.4515600204467773,0.5767360329627991,0.35035941004753113,0.27564647793769836,0.3781435787677765,0.27934080362319946,0.12766703963279724,0.1898542195558548,1.0121097708685742,0.3535864785817231
2,1,19,54,stak,waarom de reuzen in limburg zijn uitgestorven,0.4874677956104278,0.59281986951828,0.47106876969337463,0.42821237444877625,0.45163413882255554,0.3876371383666992,0.20767134428024292,0.3135747015476227,1.1798789114459087,0.6010000692241734
2,1,20,55,zij,waarom de reuzen in limburg zijn uitgestorven,0.4996466040611267,0.6674255132675171,0.6898365616798401,0.6024224162101746,0.6869561672210693,0.4994529187679291,,,1.6867559886938426,0.8818052448644582
2,1,21,56,de,waarom de reuzen in limburg zijn uitgestorven,0.4882799685001373,0.5381775498390198,0.6907292008399963,0.5674982666969299,0.6341588497161865,0.47589948773384094,,,1.770988719849048,0.7498856162564358
2,1,22,57,Noordzee,waarom de reuzen in limburg zijn uitgestorven,0.5149235725402832,0.4772119224071502,0.4118107557296753,0.4018641412258148,0.3672175407409668,0.34337759017944336,,,1.0337140815864034,0.4510326518198865
2,1,23,58,"over,",waarom de reuzen in limburg zijn uitgestorven,0.4927763044834137,0.5590547323226929,0.5715366005897522,0.5320841073989868,0.5555729866027832,0.5198941826820374,,,1.4761647299867868,0.5570623401072752
2,1,24,59,en,waarom de reuzen in limburg zijn uitgestorven,0.4631516635417938,0.4703336060047149,0.723273754119873,0.618768036365509,0.7260801196098328,0.5697709321975708,,,1.9737330671124638,0.5113212064487802
2,1,25,60,"eens,",waarom de reuzen in limburg zijn uitgestorven,0.5045260787010193,0.5373598337173462,0.6035954356193542,0.6073462963104248,0.5971189737319946,0.5841060876846313,0.3008865416049957,0.40530797839164734,1.562008962407077,0.4149169715024199
2,1,26,61,toen,waarom de reuzen in limburg zijn uitgestorven,0.5050777196884155,0.5318008065223694,0.6854467391967773,0.6127023100852966,0.6783702969551086,0.5916006565093994,,,1.935453228023838,0.8317170519455027
2,1,27,62,rovers,waarom de reuzen in limburg zijn uitgestorven,0.5236546397209167,0.4967478513717651,0.3861408531665802,0.3905353844165802,0.3333010673522949,0.29139599204063416,0.25312021374702454,0.25155457854270935,0.9082087409019292,0.3257186173945654
2,1,28,63,haar,waarom de reuzen in limburg zijn uitgestorven,0.4775066077709198,0.5171821117401123,0.6258823871612549,0.5211750268936157,0.6704286336898804,0.5103064775466919,,,1.7034088600087924,0.6219240487273912
2,1,29,64,vee,waarom de reuzen in limburg zijn uitgestorven,0.4804944992065429,0.5090725421905518,0.4183163642883301,0.4250721037387848,0.39169198274612427,0.3671550154685974,0.2693323791027069,0.3131731152534485,1.0765597927539945,0.42514187213771987
2,1,30,65,hadden,waarom de reuzen in limburg zijn uitgestorven,0.5197194814682007,0.534149706363678,0.6121534109115601,0.5522549152374268,0.5733894109725952,0.49830362200737,0.2565080225467682,0.2668275833129883,1.5190180341973833,0.648880801718388
2,1,31,66,"geroofd,",waarom de reuzen in limburg zijn uitgestorven,0.5052069425582886,0.5329784154891968,0.4337541460990906,0.4756796658039093,0.4056905210018158,0.42695367336273193,0.32896095514297485,0.3378482162952423,1.1451831515177537,0.5366730759484915
2,1,32,67,en,waarom de reuzen in limburg zijn uitgestorven,0.4623526334762573,0.4561915397644043,0.7267850637435913,0.6151105761528015,0.7320498824119568,0.5740264058113098,,,1.8499894656132738,0.7528054456012137
2,1,33,68,al,waarom de reuzen in limburg zijn uitgestorven,0.4534389078617096,0.4236592054367065,0.6279101967811584,0.5751875042915344,0.6228548884391785,0.5437859296798706,0.2952035963535309,0.33225956559181213,1.7063770942246017,0.6308815405559385
2,1,34,69,een,waarom de reuzen in limburg zijn uitgestorven,0.49809530377388,0.5122430920600891,0.566870927810669,0.46986275911331177,0.5452819466590881,0.4532009959220886,,,1.372639014523393,0.6625501862618963
2,1,35,70,nacht,waarom de reuzen in limburg zijn uitgestorven,0.4916197061538696,0.5016520619392395,0.4468386471271515,0.45425283908843994,0.45244747400283813,0.46305063366889954,0.25903642177581787,0.32966646552085876,1.1463926060267402,0.5868675594310064
2,1,36,71,zeilen,waarom de reuzen in limburg zijn uitgestorven,0.4801918864250183,0.5262019038200378,0.37137529253959656,0.3978065252304077,0.3596822917461395,0.3664185702800751,0.2504347562789917,0.2742732763290405,0.9315288557723291,0.5916430341973752
2,1,37,72,verder,waarom de reuzen in limburg zijn uitgestorven,0.5048080086708069,0.5273544788360596,0.5721153020858765,0.5209728479385376,0.5812134742736816,0.4993147552013397,0.21882210671901703,0.2692754566669464,1.3567831548944054,0.7487747726289535
2,1,38,73,"waren,",waarom de reuzen in limburg zijn uitgestorven,0.5279150009155273,0.517221987247467,0.6325603127479553,0.5550915002822876,0.606255292892456,0.5233902931213379,,,1.4797517471588144,1.0021808384823876
2,1,39,74,bereikte,waarom de reuzen in limburg zijn uitgestorven,0.4917616248130798,0.5201495885848999,0.4710170328617096,0.42714086174964905,0.48831793665885925,0.44127076864242554,0.3762853145599365,0.43960410356521606,1.3017269365351802,1.0663492983319953
2,1,40,75,ze,waarom de reuzen in limburg zijn uitgestorven,0.502422571182251,0.516124963760376,0.7328013777732849,0.6602268218994141,0.7588540315628052,0.6365693807601929,,,1.8312114821130578,1.2077037836380158
2,1,41,76,hun,waarom de reuzen in limburg zijn uitgestorven,0.5100467801094055,0.4711011052131653,0.6534070372581482,0.5585885047912598,0.6743643879890442,0.5600507259368896,,,1.811174756173297,0.8204013556109184
2,1,42,77,schip,waarom de reuzen in limburg zijn uitgestorven,0.500379204750061,0.5609732270240784,0.46591082215309143,0.4863479435443878,0.47197145223617554,0.4816644489765167,0.23263823986053467,0.2891816794872284,1.265113625714622,0.6675874799100998
2,1,43,78,in,waarom de reuzen in limburg zijn uitgestorven,0.4818954765796661,0.4723522365093231,0.6734773516654968,0.5646700859069824,0.6494643092155457,0.5296057462692261,,,1.6593589863083846,0.8524845873674166
2,1,44,79,één,waarom de reuzen in limburg zijn uitgestorven,0.4857870936393738,0.4785791039466858,0.5530171990394592,0.47516068816185,0.5393913388252258,0.4462167024612427,,,1.409929752425945,0.5681568961113935
2,1,45,80,"schrede,",waarom de reuzen in limburg zijn uitgestorven,0.4810334146022796,0.496246188879013,0.5602935552597046,0.546371579170227,0.5468543171882629,0.5330404043197632,0.26996856927871704,0.3424888551235199,1.3822541035483962,0.5470845995793167
2,1,46,81,nam,waarom de reuzen in limburg zijn uitgestorven,0.4900374412536621,0.469172716140747,0.49375128746032715,0.43396010994911194,0.5361182689666748,0.49346402287483215,0.2727552354335785,0.2927168309688568,1.3699909926175804,0.7042840062730009
2,1,47,82,het,waarom de reuzen in limburg zijn uitgestorven,0.5168514251708984,0.4982651770114898,0.6247122287750244,0.5196622014045715,0.6070195436477661,0.49704262614250183,,,1.6544305758706028,0.8726831573730953
2,1,48,83,met,waarom de reuzen in limburg zijn uitgestorven,0.4846133887767792,0.4512946903705597,0.6313993334770203,0.5510835647583008,0.6355759501457214,0.5431256294250488,,,1.6904083889860149,0.7779940386802843
2,1,49,84,één,waarom de reuzen in limburg zijn uitgestorven,0.5032744407653809,0.4851269721984863,0.5688431859016418,0.4787467420101166,0.5716925859451294,0.45220524072647095,,,1.7435278107780343,0.5497656651640666
2,1,50,85,van,waarom de reuzen in limburg zijn uitgestorven,0.4952555298805237,0.4636963605880737,0.6669712066650391,0.5545304417610168,0.6537997126579285,0.5265094041824341,,,1.9193008468948274,0.5769268450856668
2,1,51,86,haar,waarom de reuzen in limburg zijn uitgestorven,0.4971198737621307,0.4767070412635803,0.6454329490661621,0.5417020320892334,0.6792168021202087,0.5439930558204651,,,1.8388188590784937,0.4984611032468007
2,1,52,87,vingers,waarom de reuzen in limburg zijn uitgestorven,0.4706157445907593,0.4436840116977691,0.40893304347991943,0.408812552690506,0.39824336767196655,0.394151896238327,0.2208363264799118,0.33297228813171387,1.1167755375302613,0.2921853742059441
2,1,53,88,"op,",waarom de reuzen in limburg zijn uitgestorven,0.5026252269744873,0.5023372173309326,0.6495686173439026,0.5690150260925293,0.6426039338111877,0.5700748562812805,,,1.7287281503666754,0.5537324702183313
2,1,54,89,en,waarom de reuzen in limburg zijn uitgestorven,0.4744763374328613,0.4408156275749206,0.7422884106636047,0.6391412019729614,0.7526991367340088,0.625494122505188,,,2.075686625208494,0.5451770989073365
2,1,55,90,wierp,waarom de reuzen in limburg zijn uitgestorven,0.4840176105499267,0.4655964374542236,0.46341201663017273,0.48281916975975037,0.48046261072158813,0.5115071535110474,0.18267588317394257,0.38089826703071594,1.256429142857137,0.36090445922265846
2,1,56,91,het,waarom de reuzen in limburg zijn uitgestorven,0.5220202207565308,0.5019344687461853,0.6368232369422913,0.5128034949302673,0.6311509013175964,0.48377808928489685,,,1.8076512178800779,0.42691885977833965
2,1,57,92,in,waarom de reuzen in limburg zijn uitgestorven,0.5010092854499817,0.4799835085868835,0.6854233145713806,0.5640506744384766,0.675534725189209,0.5279139876365662,,,1.9641782097093392,0.40373243021328087
2,1,58,93,de,waarom de reuzen in limburg zijn uitgestorven,0.5039456486701965,0.4475919902324676,0.7001253366470337,0.5700791478157043,0.6854711771011353,0.5276368260383606,,,2.0964723498838937,0.38753161218750176
2,1,59,94,lucht.,waarom de reuzen in limburg zijn uitgestorven,0.4939986765384674,0.4607144892215729,0.46098536252975464,0.48556122183799744,0.4611819088459015,0.4771004319190979,0.2853584587574005,0.407300740480423,1.2610563828359584,0.3345871818094035
2,1,60,95,Toen,waarom de reuzen in limburg zijn uitgestorven,0.4654132127761841,0.4457375705242157,0.7040176391601562,0.6466554403305054,0.7093386650085449,0.6493560671806335,,,1.8642080549720585,0.6184153261892527
2,1,61,96,alle,waarom de reuzen in limburg zijn uitgestorven,0.4978050887584686,0.4595807492733001,0.5552632808685303,0.4973793029785156,0.5440080761909485,0.46527910232543945,,,1.5556799188756334,0.4378102269429403
2,1,62,97,rovers,waarom de reuzen in limburg zijn uitgestorven,0.5388132929801941,0.5103057026863098,0.4051927626132965,0.4497908651828766,0.40277618169784546,0.46455904841423035,0.18938559293746948,0.21338655054569244,0.9199784198803582,0.22758857294616242
2,1,63,98,dood,waarom de reuzen in limburg zijn uitgestorven,0.5138556957244873,0.469505101442337,0.48003679513931274,0.48066246509552,0.47449547052383423,0.45960307121276855,0.21870797872543335,0.28947535157203674,1.2496291620093685,0.4725877892928422
2,1,64,99,"waren,",waarom de reuzen in limburg zijn uitgestorven,0.550890326499939,0.5023940801620483,0.6370420455932617,0.5625531673431396,0.6163522005081177,0.5217702984809875,,,1.5616730492753057,0.6348138434456279
2,1,65,100,at,waarom de reuzen in limburg zijn uitgestorven,0.4909396767616272,0.4687536358833313,0.33332884311676025,0.35514456033706665,0.3208005130290985,0.3331242501735687,0.18758715689182281,0.21723970770835876,0.886437444140139,0.37898610735984517
2,1,66,101,ze,waarom de reuzen in limburg zijn uitgestorven,0.5180063843727112,0.5036370158195496,0.7435147166252136,0.6635252833366394,0.7488596439361572,0.6241241097450256,,,1.7365609158301936,0.7581402705227824
2,1,67,102,hen,waarom de reuzen in limburg zijn uitgestorven,0.5187744498252869,0.4997880458831787,0.6504480242729187,0.6404468417167664,0.646503746509552,0.6052756905555725,,,1.7588182646097517,0.675788350757033
2,1,68,103,met,waarom de reuzen in limburg zijn uitgestorven,0.4966473877429962,0.4376157820224762,0.6446237564086914,0.5519692301750183,0.6553597450256348,0.5265350937843323,,,1.6817615479490933,0.4393960452776471
2,1,69,104,huid,waarom de reuzen in limburg zijn uitgestorven,0.5465859174728394,0.4896530210971832,0.3929324150085449,0.42569562792778015,0.3783470392227173,0.4088072180747986,0.1345740705728531,0.2557120621204376,1.0347143450903866,0.32809272334504297
2,1,70,105,en,waarom de reuzen in limburg zijn uitgestorven,0.4920094013214111,0.4359046220779419,0.7491884827613831,0.6337726712226868,0.7583675980567932,0.5950424075126648,,,1.9812654103800127,0.5676062318884261
2,1,71,106,"haar,",waarom de reuzen in limburg zijn uitgestorven,0.5084870457649231,0.4957847595214844,0.6559661626815796,0.5446798801422119,0.670335054397583,0.5285788178443909,0.25251880288124084,0.2800996005535126,1.8241917053302608,0.45494744091173867
2,1,72,107,nam,waarom de reuzen in limburg zijn uitgestorven,0.5164260864257812,0.4772541522979736,0.5163599252700806,0.47890689969062805,0.554936408996582,0.5452811121940613,0.15550151467323303,0.2493133544921875,1.390855190393619,0.30818510174541597
2,1,73,108,haar,waarom de reuzen in limburg zijn uitgestorven,0.5154366493225098,0.5095112323760986,0.6651418805122375,0.5491992831230164,0.6853641271591187,0.5343928337097168,,,2.152697873933408,0.6406370017506717
2,1,74,109,kudde,waarom de reuzen in limburg zijn uitgestorven,0.5080044865608215,0.4643395543098449,0.43175777792930603,0.49947038292884827,0.41784176230430603,0.4764891564846039,0.17820453643798828,0.3149317800998688,1.0962040199996343,0.40986113576368377
2,1,75,110,"mee,",waarom de reuzen in limburg zijn uitgestorven,0.4975016713142395,0.5025728344917297,0.5463140606880188,0.5181471109390259,0.5609959959983826,0.5197668671607971,,,1.472223817848175,0.5697395244454772
2,1,76,111,en,waarom de reuzen in limburg zijn uitgestorven,0.4919815063476562,0.422342449426651,0.7514584064483643,0.632133960723877,0.7592522501945496,0.5924472212791443,,,2.0143486521777483,0.5657575993212516
2,1,77,112,kwam,waarom de reuzen in limburg zijn uitgestorven,0.5232206583023071,0.4862594902515411,0.5870314836502075,0.5337222218513489,0.597741425037384,0.557329535484314,0.167296901345253,0.47019162774086,1.592698361156805,0.4887245071705555
2,1,78,113,weer,waarom de reuzen in limburg zijn uitgestorven,0.5033872127532959,0.4469088613986969,0.6673902869224548,0.6275744438171387,0.6809960603713989,0.6318233013153076,0.512855589389801,0.4722526967525482,1.9115643959580346,0.8526941064524163
2,1,79,114,behouden,waarom de reuzen in limburg zijn uitgestorven,0.5314202308654785,0.5030373930931091,0.4939153492450714,0.4533083438873291,0.48883935809135437,0.4214312732219696,0.42597922682762146,0.4028571844100952,1.4025928853603007,0.79520375647155
2,1,80,115,aan,waarom de reuzen in limburg zijn uitgestorven,0.4856829345226288,0.4449653327465057,0.5916925072669983,0.5302409529685974,0.5860798954963684,0.49550554156303406,,,1.6580039822747286,1.0178127047357952
2,1,81,116,land.,waarom de reuzen in limburg zijn uitgestorven,0.5280274152755737,0.4448792338371277,0.4631058871746063,0.4632214307785034,0.4629444181919098,0.45296287536621094,0.22205063700675964,0.2945498824119568,1.2142907057204468,0.6623663311381014
2,2,0,117,Ook,waarom de reuzen in limburg zijn uitgestorven,0.4982070624828338,0.4770251512527466,0.7746067643165588,0.7064312696456909,0.7441831827163696,0.6174015402793884,0.31509414315223694,0.47642645239830017,2.0683063864872384,1.216218598263873
2,2,1,118,in,waarom de reuzen in limburg zijn uitgestorven,0.4960328638553619,0.4654435515403747,0.6848522424697876,0.5783541202545166,0.6200230121612549,0.564799427986145,,,1.8789175847071562,1.160913965233649
2,2,2,119,Limburg,waarom de reuzen in limburg zijn uitgestorven,0.5674796104431152,0.4521710276603699,0.4141031503677368,0.36794906854629517,0.3463190495967865,0.309622585773468,,,1.1067147995202538,0.5637648688528747
2,2,3,120,woonden,waarom de reuzen in limburg zijn uitgestorven,0.5267698168754578,0.4971818923950195,0.48588547110557556,0.4839291572570801,0.45396748185157776,0.40832847356796265,0.3168959617614746,0.34245800971984863,1.165572087378189,0.5402559868611998
2,2,4,121,de,waarom de reuzen in limburg zijn uitgestorven,0.5068618059158325,0.4627376496791839,0.6995659470558167,0.577323317527771,0.6459952592849731,0.5347501635551453,,,1.8275488320173523,0.914589053293554
2,2,5,122,reuzen.,waarom de reuzen in limburg zijn uitgestorven,0.6307169795036316,0.5026728510856628,0.47477608919143677,0.5680198669433594,0.402678906917572,0.3957422971725464,0.26582929491996765,0.3441363275051117,1.0331117593417825,0.4979968301633989
2,2,6,123,Hun,waarom de reuzen in limburg zijn uitgestorven,0.5158181190490723,0.4897570610046386,0.6772385239601135,0.578932523727417,0.5507662296295166,0.4854382276535034,,,1.7425424912269802,0.9437921056001468
2,2,7,124,koning,waarom de reuzen in limburg zijn uitgestorven,0.507841169834137,0.5301513671875,0.45828548073768616,0.46616968512535095,0.38528376817703247,0.3605828285217285,0.2911384403705597,0.32711029052734375,1.1578429181752332,0.5765588143141303
2,2,8,125,heette,waarom de reuzen in limburg zijn uitgestorven,0.4782256782054901,0.5133618116378784,0.4417324662208557,0.4360416829586029,0.4508470892906189,0.4450933039188385,0.23862020671367645,0.2610357999801636,1.1864122404837727,0.7431558379312113
